,0,1,2
3219,0.890310198761,-1.48044246602,1.93232724849
3220,-0.0676032950389,0.955201866396,0.954879235902
3221,0.966101894878,1.04957159787,0.0162270800773
3222,0.780525925725,0.207985344905,0.289657489399
3223,0.956649512271,-0.506968972262,2.2915098937
3224,1.12314957055,0.273466226859,-0.124923011082
3225,1.66167402197,1.72475976134,0.794856227834
3226,-0.0676032950389,0.955201866396,0.954879235902
3227,0.144167851612,-0.924027290446,1.56487776321
3228,0.972317326102,0.375396395325,0.601075541221
3229,-0.988176415998,-0.911431186058,-0.0221954029219
3230,0.144167851612,-0.924027290446,1.56487776321
3231,0.296863363544,-1.93683161302,1.38997754595
3232,0.781438140192,-0.937657835297,1.44776609165
3233,2.59422666821,3.13781668165,0.938429916435
3234,0.822831297086,-0.428944310217,2.0512015118
3235,0.503393184162,0.891567134632,-0.0246126051843
3236,1.34922664189,0.05391942018,1.393762827
3237,0.0343862517213,4.42138216106,0.535819989933
3238,0.549514785242,-0.0906213031681,1.0886470758
3239,0.503393184162,0.891567134632,-0.0246126051843
3240,1.33711656043,0.284170528593,0.287020794392
3241,1.90611483653,1.79159402869,0.039331664619
3242,1.46305415325,1.27418036356,1.47844861058
3243,1.90611483653,1.79159402869,0.039331664619
3244,1.45152063435,0.560331606345,1.28904188689
3245,1.33711656043,0.284170528593,0.287020794392
3246,0.779637548445,-2.33999089928,2.16370513427
3247,-0.39451747569,-0.096337179122,0.0777181922045
3248,0.0552708396728,0.957812794617,-1.3050793939
3249,0.231128135338,-1.7135826455,2.2629197653
3250,1.93256289197,2.59685733266,0.966429133242
3251,0.0626078223411,-0.13949691826,0.432801476491
3252,2.25566601459,5.60401607375,-0.952146451777
3253,0.88084856074,1.37711626424,-0.283380457953
3254,0.162648018207,0.28410270703,1.11194539411
3255,0.490608492065,-0.251556580515,0.18549916701
3256,0.273301528286,0.622789328443,0.790859002877
3257,2.19804246655,1.86333126005,-0.279960802758
3258,2.20626055737,1.50499032197,-0.368725788807
3259,2.54387421258,1.16461581937,0.0626882151128
3260,2.18473544586,0.521054892261,0.157140431838
3261,1.18389172195,-1.3298154749,1.92733708121
3262,2.25566601459,5.60401607375,-0.952146451777
3263,0.851349731995,3.4655501353,-0.335063757134
3264,1.05413460987,-2.61919365139,0.727923961581
3265,-0.988868703517,-0.36729950835,0.839049364729
3266,0.193845139277,-0.28831465691,1.51271499885
3267,0.189833076797,-1.50748756558,1.26033650405
3268,0.0349143701157,-0.789724166203,0.487984171066
3269,0.556920548873,0.619940200916,-0.317507253486
3270,0.0921818140893,-1.53208464182,-0.157661369146
3271,0.509186858386,1.34084666204,-0.775589892858
3272,0.342792778282,1.32522066745,-0.759421696113
3273,2.57584385694,0.504714097878,-0.843412679088
3274,2.54499355685,1.60781414969,-1.22622900698
3275,0.0921818140893,-1.53208464182,-0.157661369146
3276,1.88578911817,-1.01687729199,0.499445775096
3277,1.09432288201,-0.418266967721,-1.37310502708
3278,-0.0498807426916,-0.304695150154,-1.4966156423
3279,1.64271356844,3.32894492477,-0.800838126842
3280,1.06663531235,-0.456786666216,-1.72748894034
3281,2.62503376721,1.82838877856,-0.304938167038
3282,2.62503376721,1.82838877856,-0.304938167038
3283,2.41974746958,2.31984666613,0.160563220295
3284,2.62503376721,1.82838877856,-0.304938167038
3285,0.229438374846,1.45575851153,-0.607415578416
3286,2.41974746958,2.31984666613,0.160563220295
3287,2.20582555131,1.40091052239,-2.77956929389
3288,0.272347723155,-1.73397357437,0.192907924801
3289,-0.713718710534,1.13016410573,-0.0877111042737
3290,2.62503376721,1.82838877856,-0.304938167038
3291,1.40765738238,-1.08869897474,-0.0910691232014
3292,1.82616059931,0.69215166314,-1.35769248828
3293,0.900348673741,0.220330131954,-0.217520860837
3294,0.859386343372,-1.0936306594,0.175082611563
3295,2.17800296972,1.8891751831,0.28205558187
3296,1.41151295996,-1.93255061648,-0.0840576278236
3297,1.40765738238,-1.08869897474,-0.0910691232014
3298,0.894671834236,-1.70980439426,-0.621915125548
3299,-0.344161829799,-0.700833770647,-0.520706470205
3300,1.78672229986,1.47302875643,-0.0883030390479
3301,-0.201991120847,0.730792023026,-1.76678356024
3302,0.68604357438,0.90086792098,-0.219279939917
3303,0.646921182124,0.886764316326,-0.160486233826
3304,0.315790599135,-1.70573542024,-0.401893692451
3305,0.524461637556,-0.821356283158,-1.0861094664
3306,1.73304759222,2.20090330202,-1.78259686279
3307,-1.12870554973,0.319197630584,-1.64700559645
3308,1.74587295621,1.61114318171,-1.5615367826
3309,-0.832889510308,-0.700766230975,0.326609218385
3310,0.562695303701,-0.271019370426,-0.248927979749
3311,0.555948691428,0.252573266535,0.631335748037
3312,0.0714331992818,0.0846600339258,-0.700324508023
3313,-0.0658732845126,1.38121880838,-0.519953610097
3314,1.02687267339,-2.31927431088,0.801033871273
3315,0.407636660234,-0.602436662165,0.0976781875458
3316,0.524993112751,-0.775460969432,0.223417807939
3317,0.348491280862,1.50821332595,0.127642289899
3318,0.171281453595,-1.12744508394,-1.12916968999
3319,0.767619800406,-1.02002900172,0.332801162663
3320,0.630926551224,-0.689604989206,0.935512855996
3321,2.0201983855,1.49480959181,2.49625018489
3322,1.02687267339,-2.31927431088,0.801033871273
3323,0.483883527167,-0.639368860537,-0.49981301162
3324,1.42354779465,0.302547980331,-0.925750365186
3325,0.376414313397,-1.34335402694,0.20038214898
3326,2.12859125207,1.78994577281,-1.03823714662
3327,-0.0658732845126,1.38121880838,-0.519953610097
3328,0.759262594635,-0.371279117633,0.637477801983
3329,0.77349857196,-0.453826394827,1.35779422317
3330,2.08239401952,2.32157842983,-0.110423576309
3331,0.253645875617,-1.73389389228,-1.77039343139
3332,0.804661505923,-0.920611360344,0.997118018212
3333,1.83935507676,1.00452495408,-0.937763093735
3334,1.16478015038,-0.816778411586,0.337849981338
3335,0.158648301886,0.305984570807,-0.944639867639
3336,1.83935507676,1.00452495408,-0.937763093735
3337,-0.0624468694443,-0.0211526921502,0.297793578799
3338,-0.647498274342,-0.998297792501,0.844302805651
3339,0.64241225922,0.645899781698,0.306320730266
3340,0.565014738749,-2.05398072784,0.835089675818
3341,2.1579223076,1.019706916,-0.975412104947
3342,0.855925091254,1.65699551312,0.160974284052
3343,1.02646084526,1.02728391002,0.592411407676
3344,2.17091953989,2.25331240104,-1.42800921588
3345,0.324866326241,0.18090849251,-0.0685234439941
3346,0.855925091254,1.65699551312,0.160974284052
3347,-0.512587682295,-0.834289021109,-0.237528152442
3348,1.15283419182,-0.956421872427,-0.38255362863
3349,1.62957407583,1.17358391905,0.195375810915
3350,0.912483955379,-1.82003756112,0.0511696789485
3351,2.28220545405,1.30290190268,-0.356189145566
3352,0.352705955816,-1.00910220391,-0.214303230417
3353,0.50528903016,-1.79337756858,-0.204940365897
3354,2.1579223076,1.019706916,-0.975412104947
3355,1.81751212914,1.25807173894,-1.30816921756
3356,1.93063051087,1.77657792119,-1.35267890723
3357,-0.62894118289,-0.173766339405,1.93913908045
3358,1.93065395624,1.67996235089,-2.2130035068
3359,2.00438229089,-0.284926625367,-1.47330740254
3360,0.254181622142,0.161194719381,0.287994323919
3361,0.126377308858,-2.36657746167,-0.26776818536
3362,0.301225277614,0.609396870136,-0.491979552446
3363,1.81751212914,1.25807173894,-1.30816921756
3364,1.93063051087,1.77657792119,-1.35267890723
3365,1.85390362953,1.56640746441,-1.34639971337
3366,0.272498481939,1.05515387496,-1.01939605457
3367,0.877840436814,-0.516779130791,-1.80104882467
3368,-0.240513444929,-1.6118213376,0.813086085746
3369,1.01168035277,0.616260933141,0.136616381595
3370,0.314866653978,-0.314081414601,-0.476725189889
3371,0.891726289079,0.587982078487,0.148266160791
3372,1.01168035277,0.616260933141,0.136616381595
3373,0.56941403238,-1.08034584632,0.191728957156
3374,1.61360038766,1.39283078814,2.4799345724
3375,0.997237974446,1.74392836007,-1.61808240668
3376,0.314866653978,-0.314081414601,-0.476725189889
3377,0.885640194271,-1.98859026769,0.636002586623
3378,0.885640194271,-1.98859026769,0.636002586623
3379,1.08723983238,0.811973953916,-0.114490568181
3380,0.0667502923717,-0.136951187966,-1.56467432663
3381,2.20410431836,0.113182795056,0.543053045328
3382,-1.43175409182,0.394779413626,0.746077500859
3383,1.32732222791,-1.36117898771,-0.0680830025503
3384,2.20410431836,0.113182795056,0.543053045328
3385,0.211130438462,-1.80495766546,0.934559661136
3386,1.19162142359,-2.21689767539,0.248204764361
3387,0.595902706216,-0.357382196858,0.0319157160156
3388,0.569659703647,-1.84930146402,1.38287090436
3389,0.429169147828,1.02491040121,0.535038515038
3390,-0.38594204692,-0.035426138787,-1.38568484894
3391,0.12956869193,-0.494727772442,0.751761168739
3392,1.11765377685,3.14522152429,-0.995541677882
3393,-0.649686736533,0.215871157926,-1.2094857122
3394,0.45339441178,0.561936548553,0.083889647478
3395,-0.356262297331,-1.21900045152,0.166983276237
3396,1.41107440863,-1.44956331086,0.258894115433
3397,2.36154749238,2.3879146448,-0.517910888469
3398,0.6920180765,0.0444065314245,-1.19220729232
3399,2.02570875131,1.40957705019,-0.542853412797
3400,-0.425849615025,0.193294213116,0.646577762828
3401,2.36154749238,2.3879146448,-0.517910888469
3402,0.6920180765,0.0444065314245,-1.19220729232
3403,2.02570875131,1.40957705019,-0.542853412797
3404,0.664814080458,1.86227052504,-0.218670879965
3405,-0.536136673838,0.269052363439,-0.702544730377
3406,1.38855490206,3.2809279549,0.609280861736
3407,0.664814080458,1.86227052504,-0.218670879965
3408,1.38855490206,3.2809279549,0.609280861736
3409,0.937182797961,-0.559289796508,-0.864072798466
3410,-0.536136673838,0.269052363439,-0.702544730377
3411,-0.221325710402,-2.48554514564,-0.857729835417
3412,0.371783769559,-1.52283344363,0.867456042753
3413,0.42904126605,-2.09516042041,1.30248094008
3414,0.329828934926,-1.62373598691,0.805084752029
3415,1.17521220925,-0.778210602257,-0.0941367086048
3416,-0.112831129643,0.119550512095,-2.57209575245
3417,0.131530360725,-2.88116272138,-0.365400018248
3418,0.657489863528,-2.77445799732,0.220182522803
3419,0.329828934926,-1.62373598691,0.805084752029
3420,0.243187498781,-0.755359157603,0.235543473181
3421,0.42904126605,-2.09516042041,1.30248094008
3422,1.17812722004,0.534007922177,-0.679338727761
3423,1.4530650286,1.28156205438,-2.10195696547
3424,-1.06657159189,-0.47482325753,-0.211523226754
3425,1.4530650286,1.28156205438,-2.10195696547
3426,1.17812722004,0.534007922177,-0.679338727761
3427,1.34531804036,0.498888141931,-0.70982273634
3428,1.28039539383,-0.201910556917,0.0882942134495
3429,1.28039539383,-0.201910556917,0.0882942134495
3430,0.981890793978,-0.178781254388,0.0778411505859
3431,1.28039539383,-0.201910556917,0.0882942134495
3432,0.981890793978,-0.178781254388,0.0778411505859
3433,0.997888455721,-0.685665854699,-1.34196277809
3434,-0.4060088855,4.16065515662,0.268887395271
3435,-0.188283627848,0.951527394692,0.260006919933
3436,0.0956398741572,-1.54170251098,0.592913651221
3437,1.86679748158,1.6613791691,-1.2993868035
3438,-0.188283627848,0.951527394692,0.260006919933
3439,0.19133263973,-0.730224776313,-0.552402916074
3440,0.0956398741572,-1.54170251098,0.592913651221
3441,3.62821940487,2.18200795664,0.0612742797534
3442,-0.297024637002,0.767164902142,1.07432042104
3443,-0.0831015409165,-1.9511798614,0.604794230557
3444,0.746441401808,1.93854979892,-1.67278606833
3445,2.39656721009,1.97413520836,0.609979734558
3446,0.746441401808,1.93854979892,-1.67278606833
3447,1.14727061525,4.31421062318,1.13233240119
3448,1.35826747355,-1.31221942835,-0.309950971148
3449,1.42167889195,-1.30419936023,0.104524869037
3450,-0.0831015409165,-1.9511798614,0.604794230557
3451,-0.0443063694422,-1.39796126024,-0.458527153287
3452,-0.912074493845,0.422710921806,0.531623473928
3453,1.27901637104,-0.394352455474,0.191854748458
3454,2.83799055181,2.03550832097,-0.262254663681
3455,-1.38344097941,2.19441859763,-0.176203223141
3456,-0.296899350584,0.740993782807,0.456351686494
3457,-0.291529153356,0.723242550044,0.505199235552
3458,2.83799055181,2.03550832097,-0.262254663681
3459,1.03587581537,-0.259359228229,-0.711740164662
3460,2.45439691161,1.37888814502,-0.125193753332
3461,-0.688465099732,-1.40160144633,1.47373756919
3462,2.01166440699,1.07809853517,-1.23284950433
3463,-0.331437761994,-0.776837188322,-0.286374807522
3464,-1.1011092673,2.27537202601,0.907579172284
3465,1.53015029911,1.59915312891,-0.861411489167
3466,1.4347394935,-0.115084141071,-0.170505780615
3467,1.5539227651,-1.29057356159,0.579587502735
3468,1.67333213322,0.137866598831,0.88205760504
3469,0.795994805608,-1.07603461463,-0.776844505409
3470,0.874579726109,-0.339728961234,-0.702819451538
3471,1.50711413746,1.9220638292,-1.58637047171
3472,1.50711413746,1.9220638292,-1.58637047171
3473,1.35649871266,0.161186503917,0.0753622666603
3474,0.49598381749,2.37032088016,-1.02073101559
3475,0.81758861025,0.125578255258,0.336415286379
3476,0.215163817317,-1.03842417216,1.10110147922
3477,2.20262977735,2.57273794605,-0.0552644072633
3478,1.47777243742,1.96080723656,1.30678339644
3479,1.65175637648,2.80688085346,-0.132170885066
3480,1.47777243742,1.96080723656,1.30678339644
3481,1.65175637648,2.80688085346,-0.132170885066
3482,1.65175637648,2.80688085346,-0.132170885066
3483,0.987716528523,-0.0968230573241,-1.14496171758
3484,1.47777243742,1.96080723656,1.30678339644
3485,-0.211375562868,-0.233370439779,-2.30460314057
3486,1.52586564687,1.94810617011,-0.725182194828
3487,2.12947303616,2.57443411263,-0.907167627727
3488,-0.195436415802,-0.0030990878468,0.990982591537
3489,1.65175637648,2.80688085346,-0.132170885066
3490,1.38213783242,2.71805549868,-0.218978043027
3491,1.69231717249,2.64336897428,-1.36478519356
3492,1.69231717249,2.64336897428,-1.36478519356
3493,0.879198649074,1.01932991671,-0.144555113969
3494,2.82022890259,1.82552735618,0.44876734025
3495,2.41713723248,1.84137414773,1.73905467067
3496,2.41713723248,1.84137414773,1.73905467067
3497,-0.542927222088,0.84668787959,0.343344240839
3498,-0.113297075919,-2.60669534162,0.370053997412
3499,1.99516582957,2.52640915821,1.65085972694
3500,0.855992977254,0.200018802853,0.389983749532
3501,1.36257107657,2.11906343474,1.11714760723
3502,-0.319287243444,-0.1660703861,0.388535659108
3503,2.82022890259,1.82552735618,0.44876734025
3504,2.41713723248,1.84137414773,1.73905467067
3505,-0.250238347858,-0.5763060617,-0.0116922268863
3506,1.13113561707,-1.40586169001,0.903639124238
3507,0.293592561537,-1.66253269483,1.76835344969
3508,1.16424802123,1.26724029362,-0.150925619983
3509,2.10532320573,1.33465020778,-0.507719053825
3510,-0.500247818293,-0.645098745924,0.857173237503
3511,0.473716333135,-0.46462272629,0.971841624998
3512,0.226996780932,0.386342065994,0.713721398043
3513,0.678074742627,-1.69979328033,0.377860107069
3514,0.293592561537,-1.66253269483,1.76835344969
3515,2.10532320573,1.33465020778,-0.507719053825
3516,-0.500247818293,-0.645098745924,0.857173237503
3517,1.77530021543,2.20549826208,-0.87468546579
3518,1.95080243357,2.51519969655,0.35991778702
3519,1.69097226142,1.16324595919,0.935395855454
3520,1.16424802123,1.26724029362,-0.150925619983
3521,0.528558240795,0.32329608636,-1.01926553806
3522,-0.86083963172,-0.520979827715,0.663078037269
3523,-0.324042734615,-0.271269026858,0.045878684127
3524,-0.970691257271,0.508604146094,1.3812902051
3525,-1.09983505258,0.551967465907,1.31783033262
3526,1.2377734459,-0.244799630009,-0.122640028575
3527,1.69459161479,-0.485924399948,-0.167835772875
3528,1.31947722334,1.50103138892,0.174989287126
3529,2.04797359583,1.59178519972,0.831494570426
3530,3.84503995778,1.04456408339,-2.70599991808
3531,-0.910554386009,0.618857930767,0.42856426432
3532,1.02417085441,2.15785384339,0.815866779743
3533,-0.395720028886,-0.903966913482,0.424571500682
3534,1.31947722334,1.50103138892,0.174989287126
3535,2.04797359583,1.59178519972,0.831494570426
3536,1.10695659819,-0.819319955254,0.450206795535
3537,0.301670051707,-0.776436351573,-0.312127688512
3538,1.0319383187,1.19027152384,-0.744436952961
3539,1.94937282597,3.94513903472,1.08585122727
3540,1.0319383187,1.19027152384,-0.744436952961
3541,1.94937282597,3.94513903472,1.08585122727
3542,2.12225139787,1.62164964656,-0.449713055967
3543,1.79940648039,0.67247957916,-0.633325320195
3544,0.942406557803,0.898470277134,0.814967576498
3545,1.44904023624,1.52636527389,-1.76165185416
3546,1.85886540146,0.611883375026,-0.741511836247
3547,0.410025025911,-0.898783779117,0.29240038725
3548,1.09472953457,1.01129584856,0.165315829892
3549,2.42768476118,2.6863394568,-0.759232019462
3550,-1.38925651749,2.18345092078,0.071748082849
3551,1.27467375136,-1.55891479185,1.61376149232
3552,0.414951781504,0.335791647316,0.482413383027
3553,2.42768476118,2.6863394568,-0.759232019462
3554,2.10911346833,2.30384105917,-0.453088149549
3555,-0.304092809177,-0.786299685987,-0.329504192219
3556,0.479302286392,0.472254959474,-0.182920913039
3557,2.68060934116,3.76923351363,0.845321438466
3558,0.376614428019,-0.193179301921,1.46975284393
3559,0.376614428019,-0.193179301921,1.46975284393
3560,-0.157457092762,1.35881608422,2.19404475996
3561,-0.565578672076,0.50812271681,1.17620967571
3562,2.68060934116,3.76923351363,0.845321438466
3563,1.52572374951,1.36145391815,-0.508146688147
3564,1.98069251468,2.16557854317,-0.504981967298
3565,0.611526923536,-0.284066053488,0.375122339027
3566,1.82845374974,1.19710289242,0.810641694644
3567,0.336141725937,-0.590321023991,-0.23498314285
3568,0.11724078614,-1.6401053909,-0.558100400998
3569,-0.318510596195,-0.193542418011,0.60299937289
3570,0.11724078614,-1.6401053909,-0.558100400998
3571,0.412693497809,1.26177569815,-0.361650294981
3572,1.0963351855,3.26253409345,-0.949139097839
3573,1.0963351855,3.26253409345,-0.949139097839
3574,2.48238584318,0.971266125955,-0.657304225509
3575,0.613443531394,0.872541859149,-1.29646260146
3576,0.447358759015,0.978251544692,0.0626137365587
3577,-0.551361823682,-0.711782935742,0.312876881645
3578,2.13947017421,2.32945347918,0.33850622708
3579,2.58452221537,1.71790350471,0.361589352025
3580,2.58452221537,1.71790350471,0.361589352025
3581,2.58452221537,1.71790350471,0.361589352025
3582,2.58452221537,1.71790350471,0.361589352025
3583,2.58452221537,1.71790350471,0.361589352025
3584,1.97535422446,3.06554578762,1.08837344694
3585,0.596942566838,-0.271202428269,0.868496527975
3586,1.48737903983,1.16545886652,-0.049587883857
3587,2.21006153579,1.63705394756,0.179760821471
3588,0.7148400189,-2.25196917396,0.814464448593
3589,-1.12717458895,0.35760253669,-1.3434647811
3590,2.58452221537,1.71790350471,0.361589352025
3591,-0.0988441830407,0.220767735697,-1.04427738844
3592,0.878026127881,-0.832700898572,0.0321125097661
3593,1.27867646215,2.22865751372,-0.750066127862
3594,0.722454560476,2.69519191949,0.2983549684
3595,1.27867646215,2.22865751372,-0.750066127862
3596,0.722454560476,2.69519191949,0.2983549684
3597,0.722454560476,2.69519191949,0.2983549684
3598,2.0591865759,2.56857892125,-0.232849503786
3599,0.847543624521,-0.521180162151,-1.50726668705
3600,0.94583874198,-0.546764240128,-1.57432166916
3601,0.328949668173,-0.730254010117,0.479084539472
3602,0.878026127881,-0.832700898572,0.0321125097661
3603,0.706109891958,-0.299896947698,-0.31700201698
3604,1.27867646215,2.22865751372,-0.750066127862
3605,0.722454560476,2.69519191949,0.2983549684
3606,-0.167978872135,-1.43277835967,-0.390864861327
3607,0.211025023194,-0.201479428878,-0.577576498539
3608,0.191789042079,-1.25557285691,0.898532403034
3609,0.103712696759,-1.20982394498,1.34553442981
3610,0.211025023194,-0.201479428878,-0.577576498539
3611,0.717696262776,-0.730033475752,0.0483686330748
3612,0.879395474053,1.26864336618,-0.708776470978
3613,-0.588174935194,-0.230336507711,0.796898628247
3614,0.351632136534,-0.365832387094,1.00484946365
3615,0.494012038846,-2.5813521226,0.0332505127053
3616,-0.588174935194,-0.230336507711,0.796898628247
3617,0.210367000587,-1.8794545296,0.837451345444
3618,0.879395474053,1.26864336618,-0.708776470978
3619,0.457735328357,-0.25463585525,0.780237675948
3620,1.12856578212,-0.816190977069,-0.474689046453
3621,1.63023115171,1.43193488738,0.185718747235
3622,1.12856578212,-0.816190977069,-0.474689046453
3623,-0.419594035473,3.69496874216,0.288697046206
3624,0.22222163652,2.08867853638,1.48480891864
3625,-1.83852734213,0.403189914799,0.662068888226
3626,1.47552816296,1.32114641011,-1.49634792
3627,0.954659660312,0.945126819522,0.889416536332
3628,1.63023115171,1.43193488738,0.185718747235
3629,-0.315971104231,0.173194920562,1.60638375204
3630,0.728760816131,0.240274331756,-0.243063247215
3631,0.145822922628,-1.67992373373,-0.404095610033
3632,1.70080690906,1.71679964529,-1.22988383732
3633,-0.596853344281,-0.685160413553,0.236069268865
3634,0.0397921649159,-0.584497541295,0.984454054819
3635,-0.0825677754377,-1.52971658265,-1.95729514318
3636,0.728760816131,0.240274331756,-0.243063247215
3637,0.665823209418,-0.131506853921,-1.38828552841
3638,-0.601859974582,-0.570435805601,1.03594905494
3639,2.18101403629,1.41197955932,-0.107658752132
3640,0.665823209418,-0.131506853921,-1.38828552841
3641,0.765576891443,-0.54376918185,-0.952175984814
3642,0.731489340804,-1.00250037108,1.27767666341
3643,0.0946960644675,0.255905534647,-1.96233560968
3644,-0.601859974582,-0.570435805601,1.03594905494
3645,-0.0715323916736,1.70519247198,-0.213919336163
3646,0.878530363362,0.947894895364,-0.130115320151
3647,0.947439756489,1.00797927546,-0.132446800868
3648,1.00166183955,-0.126752525215,-0.887144577741
3649,-0.378083977255,3.57562040381,1.61133450918
3650,1.90477626408,2.53768494447,-1.54981334293
3651,1.90477626408,2.53768494447,-1.54981334293
3652,-0.383811837015,-1.06336807991,0.677764269365
3653,-0.383811837015,-1.06336807991,0.677764269365
3654,1.30534784731,-0.712775893962,0.102145656296
3655,1.90477626408,2.53768494447,-1.54981334293
3656,-0.259033609581,-1.65458626365,0.475351155184
3657,1.9159329723,1.81438824208,-0.415290306418
3658,0.77066239695,0.369873270457,-0.633213228587
3659,2.29117020977,1.87349131168,-0.483653389018
3660,0.170617090014,-1.47459052444,-0.0963751567337
3661,0.596556968015,-1.21624310654,-0.0713312245558
3662,-0.0164417955853,-0.0130423909701,-0.81835895954
3663,0.991665523202,0.445230393219,-0.496834672039
3664,-0.0504958040001,-0.0302579906816,-0.0352005949383
3665,0.39280837745,0.135716322357,-0.172337797992
3666,0.452734464074,0.145560954833,-0.239722714546
3667,0.129985790545,-2.38387657682,-1.52029094577
3668,0.470811030958,-2.65495576702,0.281624063923
3669,0.0992016119933,0.295024977153,-0.368025226579
3670,0.488205625186,0.109815987501,-0.361775422801
3671,0.586144631661,0.803704443756,-0.744052610957
3672,0.888575613872,0.856401305594,-0.860162474444
3673,0.991665523202,0.445230393219,-0.496834672039
3674,-0.0164417955853,-0.0130423909701,-0.81835895954
3675,-0.915993960634,0.114566124722,-0.528028737798
3676,0.691522413786,-0.181545580845,-0.478949586111
3677,-0.51136757665,-1.46590395036,-1.054313519
3678,-0.503718907365,0.794040021037,-1.13708985484
3679,-0.915993960634,0.114566124722,-0.528028737798
3680,-0.185191907094,0.353094297984,-1.23931647752
3681,0.867864983733,0.403946915998,0.0267040681717
3682,0.404195308292,1.17056066055,1.37122975157
3683,0.227731785235,0.363348099131,0.423309308203
3684,0.227731785235,0.363348099131,0.423309308203
3685,-0.451103609497,0.311795106285,0.616783544138
3686,0.827585359665,0.398686845309,0.71304809187
3687,0.428040897851,-0.157897367839,0.584066062737
3688,0.227731785235,0.363348099131,0.423309308203
3689,1.5163627727,1.28422131239,-1.13809371433
3690,1.70415011517,0.993906437786,-1.16277665518
3691,-1.08626596535,-0.484897912138,-3.44749081254
3692,1.84982122273,2.24196173053,0.649281539487
3693,1.84982122273,2.24196173053,0.649281539487
3694,0.36598820279,1.86131395796,-0.376348932254
3695,0.0152878995567,0.678456541172,-0.540995918518
3696,1.09631900231,1.45195761017,-1.17093777413
3697,2.31411351316,2.06498618346,-0.925794820693
3698,0.975110352116,-0.356373777055,-1.76897177318
3699,1.09631900231,1.45195761017,-1.17093777413
3700,-0.40288279625,-2.15263709945,0.823171616329
3701,1.6339836329,2.05900589579,-1.35224092117
3702,0.510105320793,0.120150164888,-1.39015117425
3703,0.975110352116,-0.356373777055,-1.76897177318
3704,0.0152878995567,0.678456541172,-0.540995918518
3705,1.81102101177,3.67712934191,0.831670666485
3706,1.17602789962,1.06347926381,0.390711191545
3707,2.31411351316,2.06498618346,-0.925794820693
3708,2.02895899724,1.48083047516,0.0509616960558
3709,1.75732154942,2.4147851136,-1.70179403428
3710,1.75732154942,2.4147851136,-1.70179403428
3711,1.75732154942,2.4147851136,-1.70179403428
3712,-0.872167486806,-0.704705938789,-1.73352010444
3713,2.02895899724,1.48083047516,0.0509616960558
3714,1.75732154942,2.4147851136,-1.70179403428
3715,-0.0708500793214,-1.6590949054,-0.2287770334
3716,-0.233581461899,-0.537991173819,0.245615824854
3717,0.259075260252,-2.17496828914,-0.256370011688
3718,0.0722370811055,0.0262824042083,0.115033052149
3719,1.58847890316,1.84724950921,-0.734702017978
3720,0.0317643012674,-1.66912080089,0.777501661783
3721,1.87692797779,1.54656315296,-1.35924258885
3722,1.58847890316,1.84724950921,-0.734702017978
3723,0.0317643012674,-1.66912080089,0.777501661783
3724,1.5500110751,0.817755469514,-1.40039352703
3725,0.336126738041,1.86885683255,-1.5017553415
3726,1.54527694503,2.05855731728,0.509156643723
3727,-0.314623296654,-0.273827693722,-2.61773375182
3728,-0.669753688975,-1.25032791895,0.437711817724
3729,-0.0436503046488,-1.10341288468,-1.02564820264
3730,1.88799009383,1.93520196961,-0.933648694196
3731,1.88799009383,1.93520196961,-0.933648694196
3732,0.215414742505,-1.18631774423,1.46304266785
3733,0.720103485871,-0.460020550379,-0.06161451054
3734,1.29433446122,0.922493377333,-0.986340423287
3735,0.420428540335,-0.0435168561943,0.685920237501
3736,1.29433446122,0.922493377333,-0.986340423287
3737,0.696681446414,-0.290848552943,-1.06402486863
3738,0.766245314178,2.0257806991,0.990115624632
3739,0.562675369337,2.32336049598,-0.448268452107
3740,0.562675369337,2.32336049598,-0.448268452107
3741,2.44736912169,2.66417820842,0.232901664025
3742,-0.430399679302,-2.00916658934,0.619973178475
3743,1.39581392329,1.2113410759,0.347434933032
3744,1.47226270639,0.799746156859,-0.738631530521
3745,0.434955842543,-0.00270846149939,-0.495349427174
3746,0.957276565188,0.926034444197,-0.834775444803
3747,0.766245314178,2.0257806991,0.990115624632
3748,0.501457642603,-1.49013484672,0.31932351161
3749,0.65982541944,-2.01352122194,0.604233762296
3750,0.562675369337,2.32336049598,-0.448268452107
3751,-0.216705850976,-1.07927703911,0.396516621615
3752,-0.0645163986827,-0.561926093421,0.617712184082
3753,-1.1711104803,3.17866494145,-0.174998365476
3754,1.17671669298,0.871574359377,0.0577098282504
3755,-0.294412912677,-0.804355281088,0.371779718233
3756,0.593711436165,-1.26020070747,1.11018184198
3757,-0.721690202477,-0.947479462316,-0.283495711257
3758,-0.424124631536,-2.18993746525,-0.341772238183
3759,0.536930895684,-0.418189705007,-0.823019121051
3760,0.0596586977727,-2.63754616608,0.416745090348
3761,-0.910588695063,1.25740008992,1.40543343694
3762,0.593711436165,-1.26020070747,1.11018184198
3763,2.3233401978,1.59169398575,0.37503906237
3764,-0.178134558256,0.474127722874,-0.490448243462
3765,-0.178134558256,0.474127722874,-0.490448243462
3766,2.45429403577,1.76817327598,0.0579966015099
3767,2.45429403577,1.76817327598,0.0579966015099
3768,2.45429403577,1.76817327598,0.0579966015099
3769,2.45429403577,1.76817327598,0.0579966015099
3770,2.45429403577,1.76817327598,0.0579966015099
3771,0.00037824002131,0.59150933564,-1.53544430077
3772,1.63254670942,3.13740865713,0.473993045466
